Skipping completed w600_flow-traffic_t1000_trial1
Solving time: 0.0016857 seconds
plan limit 978
current timestep 152
num of flexible agents: 221
num of flexible tasks: 521
Solving time: 0.0019342 seconds
plan limit 978
current timestep 153
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0018405 seconds
plan limit 978
current timestep 154
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0017894 seconds
plan limit 978
current timestep 155
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0050045 seconds
plan limit 974
current timestep 156
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0017287 seconds
plan limit 978
current timestep 157
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.001807 seconds
plan limit 978
current timestep 158
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.0017336 seconds
plan limit 978
current timestep 159
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0019592 seconds
plan limit 978
current timestep 160
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0059687 seconds
plan limit 973
current timestep 161
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.001955 seconds
plan limit 978
current timestep 162
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0018961 seconds
plan limit 978
current timestep 163
num of flexible agents: 245
num of flexible tasks: 545
Solving time: 0.0017875 seconds
plan limit 978
current timestep 164
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.0019234 seconds
plan limit 978
current timestep 165
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.0037708 seconds
plan limit 975
current timestep 166
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0017248 seconds
plan limit 978
current timestep 167
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0018047 seconds
plan limit 978
current timestep 168
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0017967 seconds
plan limit 978
current timestep 169
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0017971 seconds
plan limit 978
current timestep 170
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0018276 seconds
plan limit 978
current timestep 171
num of flexible agents: 217
num of flexible tasks: 517
Solving time: 0.0017462 seconds
plan limit 978
current timestep 172
num of flexible agents: 215
num of flexible tasks: 515
Solving time: 0.0017721 seconds
plan limit 978
current timestep 173
num of flexible agents: 203
num of flexible tasks: 503
Solving time: 0.0021438 seconds
plan limit 977
current timestep 174
num of flexible agents: 202
num of flexible tasks: 502
Solving time: 0.0021374 seconds
plan limit 978
current timestep 175
num of flexible agents: 204
num of flexible tasks: 504
Solving time: 0.0018901 seconds
plan limit 978
current timestep 176
num of flexible agents: 205
num of flexible tasks: 505
Solving time: 0.0018429 seconds
plan limit 978
current timestep 177
num of flexible agents: 205
num of flexible tasks: 505
Solving time: 0.0046622 seconds
plan limit 974
current timestep 178
num of flexible agents: 206
num of flexible tasks: 506
Solving time: 0.0038536 seconds
plan limit 975
current timestep 179
num of flexible agents: 209
num of flexible tasks: 509
Solving time: 0.0017861 seconds
plan limit 978
current timestep 180
num of flexible agents: 212
num of flexible tasks: 512
Solving time: 0.0018393 seconds
plan limit 978
current timestep 181
num of flexible agents: 216
num of flexible tasks: 516
Solving time: 0.0039892 seconds
plan limit 975
current timestep 182
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0017606 seconds
plan limit 978
current timestep 183
num of flexible agents: 219
num of flexible tasks: 519
Solving time: 0.0017175 seconds
plan limit 978
current timestep 184
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0017741 seconds
plan limit 978
current timestep 185
num of flexible agents: 220
num of flexible tasks: 520
Solving time: 0.0018269 seconds
plan limit 978
current timestep 186
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0018467 seconds
plan limit 978
current timestep 187
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.001744 seconds
plan limit 978
current timestep 188
num of flexible agents: 221
num of flexible tasks: 521
Solving time: 0.001818 seconds
plan limit 978
current timestep 189
num of flexible agents: 218
num of flexible tasks: 518
Solving time: 0.0018167 seconds
plan limit 978
current timestep 190
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0018878 seconds
plan limit 978
current timestep 191
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0018829 seconds
plan limit 978
current timestep 192
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.0019729 seconds
plan limit 978
current timestep 193
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.001909 seconds
plan limit 978
current timestep 194
num of flexible agents: 241
num of flexible tasks: 541
Solving time: 0.001876 seconds
plan limit 978
current timestep 195
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0018035 seconds
plan limit 978
current timestep 196
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0017114 seconds
plan limit 978
current timestep 197
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0018401 seconds
plan limit 978
current timestep 198
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0018285 seconds
plan limit 978
current timestep 199
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0051653 seconds
plan limit 974
current timestep 200
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.00439 seconds
plan limit 975
current timestep 201
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0018738 seconds
plan limit 978
current timestep 202
num of flexible agents: 232
num of flexible tasks: 532
Solving time: 0.001934 seconds
plan limit 978
current timestep 203
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.0030281 seconds
plan limit 976
current timestep 204
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0018399 seconds
plan limit 978
current timestep 205
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0017636 seconds
plan limit 978
current timestep 206
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.001853 seconds
plan limit 978
current timestep 207
num of flexible agents: 233
num of flexible tasks: 533
Solving time: 0.0020004 seconds
plan limit 978
current timestep 208
num of flexible agents: 235
num of flexible tasks: 535
Solving time: 0.0018216 seconds
plan limit 978
current timestep 209
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0018735 seconds
plan limit 978
current timestep 210
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0019402 seconds
plan limit 978
current timestep 211
num of flexible agents: 247
num of flexible tasks: 547
Solving time: 0.0018686 seconds
plan limit 978
current timestep 212
num of flexible agents: 249
num of flexible tasks: 549
Solving time: 0.0020203 seconds
plan limit 978
current timestep 213
num of flexible agents: 246
num of flexible tasks: 546
Solving time: 0.0059249 seconds
plan limit 973
current timestep 214
num of flexible agents: 243
num of flexible tasks: 543
Solving time: 0.0018308 seconds
plan limit 978
current timestep 215
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0018646 seconds
plan limit 978
current timestep 216
num of flexible agents: 244
num of flexible tasks: 544
Solving time: 0.0018251 seconds
plan limit 978
current timestep 217
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0041124 seconds
plan limit 975
current timestep 218
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0020887 seconds
plan limit 978
current timestep 219
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0017618 seconds
plan limit 978
current timestep 220
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0017936 seconds
plan limit 978
current timestep 221
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0018172 seconds
plan limit 978
current timestep 222
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0017328 seconds
plan limit 978
current timestep 223
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.001755 seconds
plan limit 978
current timestep 224
num of flexible agents: 240
num of flexible tasks: 540
Solving time: 0.0018325 seconds
plan limit 978
current timestep 225
num of flexible agents: 239
num of flexible tasks: 539
Solving time: 0.0061889 seconds
plan limit 972
current timestep 226
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.0050052 seconds
plan limit 974
current timestep 227
num of flexible agents: 242
num of flexible tasks: 542
Solving time: 0.001968 seconds
plan limit 978
current timestep 228
num of flexible agents: 236
num of flexible tasks: 536
Solving time: 0.0018119 seconds
plan limit 978
current timestep 229
num of flexible agents: 237
num of flexible tasks: 537
Solving time: 0.0018353 seconds
plan limit 978
current timestep 230
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0018016 seconds
plan limit 978
current timestep 231
num of flexible agents: 230
num of flexible tasks: 530
Solving time: 0.001673 seconds
plan limit 978
current timestep 232
num of flexible agents: 231
num of flexible tasks: 531
Solving time: 0.0018326 seconds
plan limit 978
current timestep 233
num of flexible agents: 229
num of flexible tasks: 529
Solving time: 0.0018118 seconds
plan limit 978
current timestep 234
num of flexible agents: 228
num of flexible tasks: 528
Solving time: 0.0019882 seconds
plan limit 978
current timestep 235
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0018447 seconds
plan limit 978
current timestep 236
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0017773 seconds
plan limit 978
current timestep 237
num of flexible agents: 227
num of flexible tasks: 527
Solving time: 0.0017773 seconds
plan limit 978
current timestep 238
num of flexible agents: 224
num of flexible tasks: 524
Solving time: 0.0018073 seconds
plan limit 978
current timestep 239
num of flexible agents: 225
num of flexible tasks: 525
Solving time: 0.0061794 seconds
plan limit 972
current timestep 240
num of flexible agents: 222
num of flexible tasks: 522
Solving time: 0.0020611 seconds
plan limit 978
current timestep 241
num of flexible agents: 226
num of flexible tasks: 526
Solving time: 0.0018771 seconds
plan limit 978
current timestep 242
num of flexible agents: 223
num of flexible tasks: 523
Solving time: 0.001974 seconds
